is_female,study_hours_per_day,attendance_percentage,assignment_score,midterm_score,final_exam_score,participation_score,sleep_hours,target
1,01.02,57.22,45.19,76.68,64.81,60.22,7.77,626.355
1,1.88,41.65,41.97,94.48,73.92,59.6,7.31,6.801
1,1.91,51.99,82.07,48.84,89.03,24.35,07.03,674.185
1,7.34,63.99,70.24,31.79,32.82,47.28,8.83,44.609
1,2.84,50.05,58.32,85.17,94.67,23.55,5.73,7.345
0,09.05,51.64,64.45,85.34,53.16,97.56,7.42,67.751
1,9.36,63.48,68.47,71.41,33.28,71.64,6.87,56.706
0,9.78,97.71,46.76,68.47,88.48,14.36,5.94,686.445
0,9.45,85.85,56.47,93.62,95.39,52.91,7.94,8.196
0,3.45,59.18,50.47,38.24,83.8,67.42,06.02,61.644
0,5.59,97.1,57.19,71.24,86.32,18.61,6.79,7.103
0,2.58,78.74,65.04,28.73,90.99,69.85,6.8,66.896
0,8.26,67.33,42.14,35.56,66.57,25.96,6.56,499.465
1,9.0,68.1,57.55,57.8,77.63,46.71,6.29,6.461
1,8.66,64.64,56.98,86.59,50.05,66.3,4.84,63.655
1,4.9,53.98,50.02,79.98,47.48,42.85,5.2,56.3
0,7.83,63.2,99.89,98.05,72.63,44.28,4.62,8.65
1,1.88,71.67,35.15,28.36,81.42,85.93,7.62,5.837
1,1.36,71.68,75.01,53.6,57.8,37.83,7.72,59.583
1,7.78,85.7,42.21,36.91,58.02,68.97,7.19,534.435
0,4.83,61.53,88.77,27.77,96.8,86.42,8.59,733.715
1,9.96,83.01,93.99,44.83,66.29,23.74,5.32,63.882
0,1.88,74.69,58.1,43.34,99.04,14.13,8.11,6.600
1,8.7,97.71,87.64,56.5,90.4,84.3,4.93,8.149
0,5.32,63.12,47.49,35.51,74.78,59.6,4.34,568.205
0,8.44,94.07,39.8,61.64,30.64,84.49,4.0,51.95
0,8.35,89.24,52.11,94.01,50.71,29.17,6.9,63.514
1,9.24,78.26,53.92,81.11,59.24,84.94,7.89,681.155
1,3.68,79.27,57.82,88.16,75.7,18.58,8.11,69.884
0,9.55,45.08,56.11,85.35,57.69,89.49,6.35,66.208
1,2.37,97.01,58.78,54.22,87.95,84.03,4.29,7.419
0,1.74,46.42,79.7,78.17,76.4,61.06,4.18,729.705
0,4.88,73.79,47.19,81.57,54.3,64.75,8.59,62.689
1,8.45,59.8,31.3,40.42,84.91,41.13,4.46,56.176
1,5.26,65.79,64.28,89.52,51.22,28.15,7.92,62.557
1,8.46,76.61,61.38,59.33,34.4,50.99,4.35,51.908
0,7.57,94.53,34.2,26.23,42.08,69.17,4.92,444.955
0,2.88,67.45,39.37,73.25,30.19,99.86,4.81,5.348
1,9.54,99.26,65.69,75.76,88.26,83.55,5.39,81.25
0,1.55,75.57,46.43,66.38,73.9,49.09,06.03,64.212
1,09.08,49.63,91.43,40.93,69.94,76.89,4.62,656.495
0,3.74,51.4,42.13,61.17,76.34,19.72,8.87,575.495
1,5.5,82.97,31.41,55.01,75.75,47.35,04.01,5.957
1,4.8,43.02,61.33,98.1,69.58,48.24,7.86,70.27
0,2.55,68.82,99.03,86.85,88.97,99.89,6.63,8.952
1,4.22,48.89,74.37,82.14,60.87,45.19,4.43,661.215
1,2.74,65.99,54.78,38.58,86.34,17.5,4.6,59.169
0,2.83,85.0,31.18,49.83,85.06,16.05,6.95,585.695
1,2.68,67.53,63.95,53.48,43.97,72.85,5.58,5.558
0,5.4,49.81,44.45,61.95,61.76,36.02,6.25,545.765
1,8.18,55.12,75.34,27.27,88.45,88.2,6.75,6.717
0,6.12,62.05,70.81,69.48,88.16,53.47,6.87,73.94
1,09.04,44.17,48.56,51.84,31.68,39.73,6.91,42.150
1,6.73,75.06,34.82,67.13,45.61,78.32,4.35,55.47
1,7.2,76.45,82.85,25.67,59.67,47.58,7.7,56.275
1,07.01,43.73,70.98,49.11,33.3,76.36,5.47,501.375
0,05.05,64.14,88.95,82.65,48.24,74.27,4.57,691.775
0,7.2,64.84,48.19,62.58,48.08,75.09,4.51,56.104
0,1.63,60.03,75.7,84.17,45.02,87.14,5.19,666.565
0,8.74,73.46,38.31,77.42,57.77,86.36,7.14,63.218
0,8.0,60.76,50.43,89.12,86.91,69.81,6.36,758.415
0,3.21,64.98,75.96,25.56,47.09,96.13,4.54,5.417
0,7.91,87.85,87.79,44.6,70.74,11.87,4.16,6.343
1,1.11,49.73,52.46,66.16,69.03,93.74,4.12,655.395
1,2.96,77.15,85.92,95.58,87.25,23.34,6.11,8.166
1,1.59,70.34,77.44,75.98,57.58,29.05,7.94,64.575
1,08.02,58.3,54.41,59.24,45.65,83.57,6.87,558.565
0,7.8,83.65,91.35,34.76,92.41,46.04,08.05,722.725
0,8.32,73.07,65.65,61.99,88.31,48.28,5.6,71.671
0,01.04,68.64,75.38,58.08,73.51,33.51,4.7,655.395
1,5.51,80.06,64.69,83.38,36.53,30.2,08.02,57.594
0,7.34,88.14,61.69,56.0,31.13,19.56,7.64,480.035
1,2.4,98.36,89.36,48.91,42.78,27.71,6.95,576.795
0,6.85,77.76,50.63,31.73,43.76,61.01,8.44,472.515
0,1.76,92.47,32.56,28.49,39.54,73.59,7.15,44.79
0,2.63,40.07,91.58,57.94,48.35,76.5,6.63,613.805
0,5.28,71.81,87.75,51.01,53.65,43.31,6.51,60.592
1,6.88,52.88,55.66,66.65,82.81,92.98,07.09,7.136
1,2.31,45.65,42.98,78.39,79.67,39.59,6.58,64.602
0,2.67,71.92,77.29,28.0,37.31,20.0,5.36,447.085
1,2.84,84.81,35.51,62.22,98.4,95.07,8.77,75.085
0,3.15,64.74,59.66,89.65,82.65,58.66,8.79,7.561
0,03.04,80.21,36.01,59.14,41.44,97.42,4.83,54.254
0,4.56,69.38,71.85,64.09,38.71,45.43,6.65,55.422
0,6.88,66.23,31.9,61.51,36.13,78.17,7.95,48.843
1,4.94,57.42,74.05,54.23,81.23,19.89,4.27,64.529
0,7.98,62.96,77.12,33.26,46.54,86.87,4.62,55.011
0,7.47,60.99,64.1,34.48,35.11,25.36,6.72,423.635
1,2.14,78.77,42.25,38.43,59.53,16.18,4.14,48.388
0,1.44,46.96,37.1,84.44,79.61,18.8,8.16,62.969
1,8.9,45.56,51.93,45.65,51.32,60.16,8.37,50.332
0,1.72,79.6,62.56,96.11,63.79,36.27,7.68,70.453
0,2.34,72.78,74.95,85.76,43.49,96.49,8.11,685.785
0,1.2,65.81,30.09,76.34,60.04,86.74,7.36,6.137
0,6.66,49.15,79.77,79.03,55.13,82.3,4.71,6.815
0,6.24,64.66,79.89,28.57,60.37,82.87,4.15,59.003
0,9.88,87.38,61.12,67.63,62.6,90.16,8.24,687.955
1,8.98,93.38,54.04,95.58,36.46,87.87,7.54,65.589
0,4.7,82.15,88.96,27.93,36.54,93.54,5.99,551.325
1,4.34,43.59,84.92,46.83,48.24,94.09,7.98,59.343
1,3.67,80.22,98.83,28.86,38.1,36.85,4.27,52.023
0,2.37,54.46,56.04,67.73,47.69,29.76,5.6,53.254
1,2.24,58.92,93.48,33.72,31.72,67.88,5.71,5.90
0,2.19,51.75,36.12,60.94,54.55,21.1,4.52,488.365
1,02.03,86.55,58.8,79.0,44.94,29.0,7.71,58.794
0,3.16,78.92,62.58,37.33,92.45,79.57,7.89,70.055
1,3.76,76.71,60.86,81.65,90.07,68.44,6.92,78.624
1,9.65,80.08,73.76,29.52,51.03,68.58,06.09,548.585
0,6.21,54.21,41.91,36.22,63.28,95.56,07.04,5.456
1,9.89,66.68,90.65,46.01,96.91,70.09,8.49,7.722
0,4.35,78.0,68.62,84.71,66.69,48.77,5.79,70.92
0,5.12,78.2,93.29,88.76,89.39,35.23,5.67,8.347
0,3.92,87.51,30.18,41.53,87.85,40.47,7.11,59.964
0,2.65,57.23,74.1,32.18,95.89,35.0,7.42,656.495
0,2.29,86.22,58.87,88.6,51.4,13.15,6.29,61.851
1,9.51,66.41,65.36,73.7,33.04,33.54,8.3,53.056
1,9.88,80.21,82.07,36.84,37.28,85.18,5.76,55.211
1,1.4,67.34,45.9,66.83,69.99,75.54,7.2,64.672
0,2.35,96.92,44.34,90.43,67.12,65.97,7.34,712.565
1,4.81,50.76,79.21,30.21,50.89,91.2,5.47,5.540
1,2.68,80.5,66.5,31.28,47.41,33.77,04.09,491.405
1,4.27,74.59,46.35,45.52,79.66,61.99,8.13,62.189
1,2.16,50.36,63.88,73.92,53.84,12.82,6.41,56.418
1,5.11,43.96,62.17,38.35,72.28,90.28,4.48,60.743
0,3.45,87.95,78.4,86.23,79.86,50.3,8.79,7.901
0,4.17,49.45,30.19,81.28,60.13,26.01,5.48,549.495
1,1.85,51.19,71.07,67.08,43.54,31.54,6.37,54.495
0,4.85,98.71,72.4,33.71,90.25,86.34,6.42,73.0
0,9.85,83.04,82.19,99.12,36.55,19.79,5.85,642.935
1,3.96,55.03,92.25,61.75,88.06,93.27,4.76,795.385
1,8.89,75.46,60.81,58.91,88.57,43.61,7.52,6.979
0,8.59,72.05,53.98,99.67,69.97,32.6,4.98,7.66
1,9.57,90.67,37.16,89.79,74.06,39.87,7.41,688.545
0,8.11,83.76,53.58,59.23,55.06,46.81,08.01,578.515
0,6.94,89.9,34.79,56.41,88.91,59.33,4.12,6.710
1,8.71,52.69,86.2,32.19,48.46,62.81,7.66,537.985
0,1.68,78.41,86.49,94.49,69.18,50.3,7.19,780.045
0,5.17,42.41,59.21,88.28,30.13,50.17,4.98,537.155
0,9.9,44.14,48.17,48.25,95.79,35.68,7.1,63.205
1,7.93,82.81,38.26,81.5,96.38,44.54,6.1,74.495
1,9.66,41.47,89.59,82.2,79.73,52.04,4.42,7.572
1,08.02,74.79,91.42,42.09,59.63,63.78,6.62,63.534
1,8.87,90.42,48.64,71.02,42.5,21.76,8.87,53.576
0,7.36,62.8,73.52,44.13,64.47,78.76,7.24,6.245
1,7.84,42.69,48.11,84.24,85.4,71.25,5.65,7.196
1,5.71,82.83,45.76,36.54,72.37,36.89,6.82,555.885
1,9.32,95.78,31.48,75.17,66.92,51.34,7.69,63.222
1,8.43,83.03,70.4,49.45,89.46,95.22,4.78,755.785
0,8.59,74.71,40.5,27.71,51.92,11.84,6.64,418.545
0,07.06,53.8,30.87,34.28,90.2,83.02,6.53,59.996
0,3.74,40.92,37.34,74.12,60.76,56.06,5.88,56.961
1,1.32,81.68,51.96,42.99,30.17,65.69,7.74,46.436
1,9.42,53.86,76.84,72.33,81.24,71.61,6.83,744.315
0,6.28,91.49,44.18,56.11,91.45,51.04,7.49,69.124
1,3.68,67.98,92.13,76.95,63.91,27.27,6.98,69.557
1,2.34,71.84,50.19,61.97,61.83,91.86,7.9,63.541
0,8.47,85.24,53.19,48.14,86.38,76.62,7.17,69.092
0,8.53,86.77,45.26,35.94,91.93,60.36,7.39,649.255
1,8.33,78.56,47.77,50.58,98.21,50.36,5.13,6.946
1,6.81,96.31,35.19,72.62,54.2,54.94,8.23,59.288
1,4.29,98.94,50.63,80.54,71.63,84.12,4.78,736.375
0,3.74,96.81,90.17,37.03,87.6,11.13,5.7,6.874
0,01.08,89.45,78.19,74.82,67.23,87.88,8.45,7.560
0,8.5,82.34,91.27,38.45,62.33,14.21,4.54,59.337
0,1.79,79.8,37.34,41.64,70.04,65.43,8.33,5.691
1,6.68,46.23,61.89,64.85,54.98,39.98,6.38,56.454
0,5.54,56.29,46.05,46.69,43.45,71.04,4.92,48.823
0,5.74,40.34,80.49,74.62,34.66,17.7,7.69,52.688
1,9.34,48.24,97.92,96.68,72.7,60.06,5.42,8.2
1,1.28,66.35,87.08,36.17,56.54,86.97,7.39,615.795
1,7.96,48.79,32.47,67.79,91.81,54.52,7.95,65.906
0,1.47,94.1,52.17,94.25,45.61,17.59,6.85,6.112
1,1.34,88.34,32.0,38.24,51.75,13.36,7.93,442.425
1,4.87,44.3,32.81,52.51,97.94,65.91,8.68,6.498
0,1.57,54.93,35.57,34.27,68.94,16.26,6.75,469.295
0,8.1,89.14,49.34,73.15,54.27,16.42,4.76,5.770
1,5.77,88.18,51.29,75.19,90.26,48.29,7.55,7.429
0,1.26,96.73,58.03,74.81,82.04,28.86,06.05,715.815
1,1.36,99.85,58.35,65.66,70.12,28.38,6.66,65.45
1,6.51,98.58,84.0,80.97,92.24,53.29,7.13,8.451
0,8.26,64.61,39.9,27.69,36.58,35.27,7.59,376.935
1,4.94,55.02,41.04,96.81,57.61,29.73,7.2,61.049
0,5.99,85.5,73.86,41.66,86.74,56.3,5.16,69.726
0,8.2,57.96,70.02,34.12,57.02,36.18,7.74,51.905
0,6.49,88.38,40.78,95.59,94.87,17.22,08.04,75.818
1,03.02,72.04,89.66,87.28,40.68,71.45,4.19,68.339
0,6.52,87.64,53.03,82.37,53.56,62.7,5.54,6.497
0,6.65,56.55,55.69,32.86,59.8,29.09,8.89,48.847
1,7.61,70.48,59.43,85.56,78.09,62.4,4.89,738.955
1,6.59,73.84,52.59,70.68,43.67,96.0,4.91,60.456
1,9.72,96.59,69.02,79.89,30.69,96.08,6.96,63.785
1,2.78,56.0,57.21,98.36,98.36,57.87,5.69,81.845
0,9.56,96.2,48.16,39.58,92.91,18.82,7.29,635.475
0,5.85,88.29,93.31,62.83,51.02,51.24,5.31,661.795
0,07.05,83.85,51.58,81.5,63.84,12.43,6.13,62.663
1,1.9,87.21,78.89,57.52,64.22,47.37,8.99,66.093
1,4.43,76.33,54.31,29.1,90.85,91.85,5.87,667.525
0,7.92,54.64,60.47,33.36,71.79,52.07,4.43,56.231
1,7.36,51.37,46.52,70.16,87.85,59.54,7.71,686.825
1,1.36,91.98,82.66,46.38,93.84,24.22,6.94,7.259
0,5.92,83.51,81.6,35.34,69.62,11.41,6.22,59.014
0,1.79,52.79,31.56,50.49,49.98,99.4,8.54,5.164
1,9.96,76.91,34.21,40.07,64.91,40.44,4.73,51.313
1,09.08,66.85,94.57,26.8,89.56,35.14,6.45,6.715
1,1.19,49.52,92.22,36.39,70.85,61.42,4.96,63.433
0,8.73,71.91,65.43,91.23,92.7,77.08,4.42,8.323
0,9.27,56.89,64.54,25.9,92.68,32.63,6.21,60.773
0,4.18,45.77,86.87,83.04,56.14,57.17,8.74,68.077
0,7.48,68.02,39.69,81.51,61.37,39.94,7.61,60.591
0,4.98,75.41,75.76,67.32,77.45,53.29,5.17,7.195
1,6.9,42.81,63.32,40.63,37.77,24.52,6.31,42.773
1,04.06,64.13,82.03,90.85,62.59,55.91,7.99,73.029
1,3.9,55.46,32.11,60.63,40.46,14.26,4.98,42.712
0,4.82,41.84,71.49,37.99,89.36,85.6,05.02,678.155
0,2.31,47.54,68.97,57.18,95.99,66.49,4.91,730.885
0,8.48,48.34,88.86,39.62,39.91,94.73,07.04,559.525
1,4.14,50.97,77.38,53.2,76.71,63.98,4.14,6.711
0,4.6,88.2,91.61,62.25,74.56,26.39,6.94,7.143
0,09.05,66.37,92.11,51.99,83.21,53.56,8.13,7.253
1,5.47,48.83,58.57,74.28,78.7,69.82,7.91,6.969
0,5.9,46.02,39.62,95.19,45.2,43.68,7.33,565.115
1,9.61,57.88,74.12,51.11,50.38,59.74,5.1,569.965
0,8.98,87.88,91.16,51.68,41.57,24.64,08.08,5.695
0,2.53,61.87,35.25,80.37,94.48,79.94,8.79,743.915
1,5.26,49.59,69.05,64.79,66.53,91.86,4.92,67.438
1,9.74,64.25,38.05,57.16,98.33,38.34,8.55,665.745
1,4.35,73.32,31.89,86.04,61.45,81.4,8.26,6.486
1,4.34,41.78,77.57,91.83,68.69,18.28,8.9,6.851
1,2.76,77.66,77.73,69.29,85.25,32.2,5.6,7.369
1,02.03,63.71,72.05,38.88,85.81,51.57,8.67,6.569
0,7.66,40.58,90.15,59.97,46.18,44.78,4.9,57.721
0,7.93,80.43,35.66,62.83,50.18,65.77,4.88,550.225
1,9.72,82.74,37.37,57.42,36.85,60.67,4.53,490.675
0,7.96,77.73,90.52,44.68,86.38,17.85,6.14,69.065
1,3.19,60.52,65.23,60.42,85.57,21.85,04.06,663.375
0,1.36,71.78,49.11,58.49,35.69,14.65,5.91,4.557
1,9.87,63.23,81.67,40.71,48.02,95.73,7.13,592.145
0,04.06,82.04,92.61,92.76,61.49,68.08,4.39,7.824
0,3.81,75.01,78.27,91.4,67.92,87.0,08.09,78.477
0,9.15,44.91,85.44,81.97,66.58,58.71,5.46,7.124
0,6.27,78.59,49.77,55.07,98.82,27.45,4.23,689.125
0,2.93,81.23,50.21,52.78,83.49,66.39,5.87,672.205
1,9.0,62.24,90.49,78.73,37.92,55.48,4.69,628.245
1,9.94,92.55,73.04,70.61,50.55,46.74,7.98,63.882
1,1.78,90.58,46.39,70.04,54.18,43.46,5.67,5.915
0,8.76,50.51,66.69,34.31,52.06,68.51,4.59,520.385
1,4.51,94.26,78.01,71.37,85.02,65.6,6.27,791.875
0,5.72,66.45,45.3,92.64,55.24,23.64,6.26,60.563
0,9.23,83.42,75.84,31.44,64.47,83.46,5.38,622.805
0,9.76,88.85,32.95,50.44,67.34,67.25,5.63,58.379
1,3.36,70.31,51.26,63.18,48.93,58.22,7.84,560.255
0,2.92,63.95,77.18,76.45,52.59,77.4,7.19,67.09
1,1.72,94.93,40.45,31.72,84.6,23.83,05.07,57.506
1,06.06,53.85,45.55,90.46,90.67,92.77,8.74,781.215
0,1.12,55.42,91.54,28.04,32.6,34.35,5.52,4.570
0,4.71,61.7,77.2,89.33,72.36,33.65,6.67,726.335
1,1.66,91.57,64.92,27.07,74.34,83.34,6.86,632.615
1,4.65,96.33,44.76,36.51,81.61,40.06,05.07,60.282
1,1.36,53.2,53.9,85.02,78.57,84.76,5.46,733.305
1,8.52,91.83,70.2,89.51,91.42,39.52,6.4,815.495
1,2.89,55.49,40.87,98.67,35.49,59.56,5.28,56.768
1,3.95,98.24,63.72,33.68,57.19,30.78,5.53,54.82
0,8.83,75.84,58.63,64.48,84.75,75.84,07.07,726.765
1,7.72,40.43,63.37,30.79,89.26,25.02,7.67,581.575
1,2.97,42.05,37.39,36.73,48.53,90.95,8.0,46.946
1,1.65,48.85,37.45,38.09,70.97,43.45,4.61,51.082
1,7.44,51.25,97.49,29.75,42.65,52.44,7.68,52.232
0,4.52,86.06,98.56,91.97,89.56,12.16,8.68,8.387
0,7.89,53.37,59.83,34.48,81.13,97.82,6.9,641.005
1,05.01,98.15,85.23,72.2,45.54,83.19,07.02,6.916
1,4.11,78.17,75.91,71.93,73.66,50.23,8.78,7.178
1,05.06,81.55,38.18,39.9,65.65,92.82,8.35,58.25
0,7.74,53.07,50.77,99.88,48.12,93.8,6.79,66.653
0,9.12,93.56,51.96,51.05,92.52,57.97,7.83,706.895
0,1.45,80.07,71.7,92.88,40.35,31.05,4.9,62.794
0,5.72,91.86,70.6,96.12,62.72,53.84,06.07,74.672
0,1.3,97.39,94.65,96.17,70.8,39.23,7.58,814.145
0,5.22,47.54,85.3,81.46,87.65,50.32,5.44,778.885
1,8.97,45.8,89.98,44.04,40.51,92.03,6.27,569.675
0,4.25,88.2,92.39,34.05,72.64,35.37,4.86,647.715
0,9.39,91.97,86.09,67.74,30.46,85.51,8.49,62.562
1,6.68,75.03,53.3,52.0,87.58,94.18,8.48,7.123
0,9.41,61.96,45.05,87.33,46.43,82.45,6.39,61.534
1,7.81,79.16,70.02,80.87,80.46,57.45,4.96,760.435
0,1.93,58.34,78.27,45.74,72.13,60.76,7.4,6.424
1,03.08,54.3,57.06,26.28,33.51,83.77,05.07,435.175
1,4.55,69.29,89.38,42.8,42.83,14.01,5.14,518.965
1,2.53,52.97,97.24,67.53,48.74,76.23,8.86,663.095
1,5.45,69.02,69.86,30.92,92.07,57.6,4.5,665.885
1,5.24,97.4,61.96,74.37,63.66,45.74,5.9,675.795
0,9.61,90.39,89.0,75.38,93.95,79.02,6.77,864.685
0,4.9,96.5,31.7,37.7,33.32,33.96,4.54,40.473
1,08.07,88.38,39.03,69.72,30.46,90.6,4.19,53.795
1,9.48,61.29,89.2,70.52,96.38,71.96,6.71,82.528
1,8.89,88.72,81.24,60.85,80.67,64.91,4.57,75.058
0,2.88,95.37,59.13,96.49,84.83,57.08,5.26,80.884
1,5.46,96.82,92.22,33.11,94.11,29.15,6.49,7.225
1,4.13,80.99,54.6,55.5,98.92,65.53,5.74,74.069
1,4.6,52.68,74.37,91.22,36.84,75.24,7.55,63.365
1,4.25,42.38,74.4,53.97,41.08,11.05,8.81,480.935
0,8.44,48.83,42.9,56.85,43.2,42.98,7.77,47.93
1,05.07,97.93,49.94,75.12,87.29,84.92,9.0,7.760
1,5.71,67.73,94.12,74.92,54.89,66.9,5.94,702.285
0,9.84,91.3,42.84,26.72,71.53,65.37,5.53,55.950
1,1.54,67.9,42.15,59.18,89.87,30.58,05.06,645.275
1,5.39,79.65,63.57,50.01,77.82,66.89,8.42,6.710
0,7.97,41.45,36.45,72.08,34.58,80.75,5.95,49.633
0,2.36,54.99,92.62,66.68,61.2,46.16,7.55,66.729
0,6.5,66.18,37.01,73.81,34.73,26.39,7.37,47.267
1,3.16,77.84,73.16,74.03,63.52,16.95,4.29,648.505
1,8.81,50.29,53.78,44.12,45.35,55.51,8.4,482.385
0,3.94,85.87,86.3,43.48,30.09,71.55,6.43,5.440
0,3.96,61.86,71.29,52.77,86.92,24.64,5.12,6.652
0,6.38,89.05,57.18,43.15,97.86,47.93,8.9,701.725
1,2.65,45.88,98.87,76.21,97.49,61.18,7.77,8.365
1,3.56,80.79,34.64,70.21,50.94,24.03,07.08,527.915
0,4.75,57.6,70.45,41.23,88.01,34.29,8.94,64.39
1,4.18,87.72,99.27,91.31,77.51,64.76,7.78,85.058
0,5.72,64.13,78.37,59.55,86.01,75.25,4.61,7.460
1,6.4,79.92,81.78,34.53,89.24,67.24,8.96,709.385
1,6.1,96.06,32.25,40.97,98.62,74.23,6.99,6.823
1,6.89,41.24,31.5,65.49,40.62,62.34,5.5,472.475
1,3.77,40.67,32.53,50.38,83.88,85.22,08.09,61.47
0,2.14,86.22,99.42,88.84,81.39,84.41,4.24,876.435
1,7.85,78.78,98.57,62.11,50.14,81.66,7.27,688.345
1,8.66,57.58,53.42,93.65,57.48,61.79,4.8,661.515
0,3.31,69.66,50.37,32.64,42.37,99.47,4.44,499.765
1,4.66,42.52,40.22,75.14,93.93,13.52,5.77,653.085
0,5.49,51.55,53.04,91.43,91.55,27.61,5.78,73.424
0,5.8,65.47,55.91,46.97,72.98,82.8,7.0,632.945
1,6.94,90.04,82.38,35.18,65.81,84.37,6.83,657.455
1,1.37,68.78,90.64,59.25,46.3,83.69,7.44,643.925
0,7.49,75.18,82.27,97.1,85.27,88.54,4.87,869.455
0,1.56,92.43,75.25,72.51,30.57,48.03,8.35,5.792
0,5.21,58.53,83.61,73.3,62.4,93.87,8.29,72.127
1,8.45,82.04,81.69,75.36,90.24,28.83,05.08,7.784
0,05.06,91.7,63.3,27.98,73.29,94.33,6.37,639.095
0,2.34,52.16,53.51,58.42,74.46,60.1,6.44,62.593
0,9.87,61.39,49.79,30.82,34.95,24.75,8.61,385.095
1,9.0,98.79,77.55,48.69,50.07,76.25,8.53,62.711
0,7.94,98.99,97.15,86.62,77.17,36.63,4.34,8.165
1,4.7,53.39,70.67,74.22,33.47,29.84,8.79,527.265
1,2.65,43.99,93.88,99.67,53.17,25.49,4.34,69.251
0,9.47,56.26,31.0,37.91,54.78,12.65,6.75,41.741
1,5.79,63.86,85.61,54.78,64.91,78.82,5.56,678.035
0,8.67,66.46,89.75,85.72,55.37,53.79,5.95,707.845
1,04.08,77.13,74.17,41.18,61.79,98.09,7.13,6.427
1,04.02,93.97,95.38,36.53,68.29,49.53,6.92,6.646
0,9.87,59.82,71.29,57.07,38.98,85.9,4.84,56.740
0,5.7,91.0,46.84,53.78,42.63,97.13,8.85,5.654
0,2.27,45.61,45.1,98.52,88.28,12.02,4.14,70.311
1,2.98,42.51,68.91,59.22,62.18,19.48,5.72,5.654
1,5.34,70.24,93.45,89.57,54.86,41.31,08.01,7.143
0,1.38,43.58,35.07,91.6,60.37,88.31,8.25,642.325
0,5.16,63.55,72.31,36.84,42.24,85.42,7.99,5.335
1,4.77,93.81,83.89,78.65,46.79,43.01,5.86,66.499
1,08.01,54.49,38.08,45.82,66.09,27.99,7.37,504.505
1,4.19,82.36,38.17,32.11,55.12,82.21,7.82,514.105
0,9.84,58.14,55.63,90.6,63.28,63.72,6.89,6.810
1,2.63,42.7,49.17,46.93,40.48,12.84,7.4,412.885
0,6.32,73.4,43.88,50.9,40.95,82.38,6.77,51.411
1,1.81,90.09,43.91,49.3,56.88,96.13,4.27,59.637
1,7.6,64.57,39.15,40.02,56.52,13.79,5.37,45.453
0,9.95,77.04,72.76,57.59,91.83,35.73,7.51,7.236
0,8.37,94.0,78.17,57.12,32.34,83.75,5.21,59.008
0,6.0,87.38,79.21,55.66,99.5,62.62,6.28,79.582
1,5.36,51.63,67.26,93.72,96.96,99.04,6.67,8.588
1,8.52,84.0,96.7,50.48,67.96,92.4,7.35,73.386
1,9.42,70.11,91.64,27.28,80.31,26.04,5.3,62.871
0,9.9,84.76,97.03,38.38,95.47,70.66,6.98,779.575
1,4.57,69.67,57.22,79.11,47.58,68.8,6.98,617.215
0,9.92,47.68,91.44,69.31,52.09,19.98,8.23,6.61
0,2.4,74.19,83.4,96.38,37.76,18.06,6.76,6.321
0,3.28,69.53,53.8,77.08,69.47,61.25,5.48,674.225
1,1.8,71.08,37.46,39.57,41.16,46.27,6.61,4.352
1,3.45,92.73,77.78,34.05,95.16,59.09,4.54,725.565
0,7.91,93.69,39.55,64.06,60.21,31.49,07.04,575.165
1,8.68,67.21,50.56,74.89,94.38,60.1,8.58,745.985
0,08.01,67.34,65.03,37.42,44.36,44.51,6.65,49.072
0,6.68,70.91,77.59,70.13,78.58,89.88,5.46,766.325
1,5.63,71.18,94.84,89.88,75.33,37.55,06.03,7.867
0,7.38,97.02,71.53,79.57,57.98,88.38,8.51,730.315
0,4.52,78.96,77.0,74.81,92.88,45.1,08.07,7.901
1,8.57,56.65,51.7,84.2,60.44,62.03,08.02,64.412
0,07.09,71.89,78.11,32.81,43.89,35.77,6.82,49.952
0,7.28,77.63,60.65,40.29,98.39,82.82,5.98,72.684
0,5.82,78.39,89.99,27.86,60.9,85.93,4.66,62.71
0,8.97,75.12,57.47,35.87,44.57,82.81,8.88,51.854
0,3.27,50.66,62.78,93.49,55.45,67.59,4.9,67.161
0,4.43,42.02,60.28,41.66,72.95,37.43,5.26,559.485
0,8.0,60.27,86.78,74.66,65.84,67.28,7.82,71.82
1,5.43,65.65,96.76,76.87,74.46,96.36,5.75,8.83
1,9.0,43.71,52.91,73.4,76.33,68.35,6.92,668.535
0,4.12,88.9,63.25,66.54,38.64,96.08,7.81,61.307
0,4.32,60.64,79.41,61.46,52.04,37.41,6.78,59.266
1,9.0,94.82,92.68,56.49,82.41,86.14,6.45,79.598
1,5.18,49.26,64.56,93.77,75.53,74.66,4.25,75.182
1,5.65,43.42,37.62,25.71,36.18,83.73,6.44,39.329
1,3.99,68.94,55.81,29.01,52.06,73.97,6.28,509.265
1,3.49,51.35,68.53,61.94,95.19,53.23,8.4,729.655
0,6.9,96.24,59.23,49.79,90.34,71.79,6.24,727.155
1,02.08,40.62,43.06,55.62,76.94,93.89,7.15,62.897
1,8.91,64.76,32.59,99.84,35.1,47.58,7.87,5.499
1,08.01,95.6,78.12,83.14,72.49,95.66,6.34,8.90
0,2.72,63.07,99.49,90.81,30.85,14.45,5.3,61.15
0,7.25,45.59,94.34,52.64,76.28,11.28,8.47,6.441
0,6.42,58.17,77.83,42.97,81.18,54.44,8.48,6.598
0,2.66,69.88,88.91,82.6,64.81,86.37,8.5,767.405
0,3.46,51.11,47.9,85.57,30.27,32.31,5.36,4.990
0,4.68,67.99,73.57,66.24,76.66,72.41,5.58,7.214
